,ID,Class
139590,0x441a9,0
139591,0x441ae,1
139592,0x441b1,1
139593,0x441b2,1
139594,0x441b3,1
139595,0x441b5,1
139596,0x441b6,0
139597,0x441b7,1
139598,0x441b9,1
139599,0x441ba,1
139600,0x441bb,1
139601,0x441bd,0
139602,0x441bf,0
139603,0x441c0,0
139604,0x441c1,1
139605,0x441c3,1
139606,0x441c5,1
139607,0x441c6,1
139608,0x441c8,1
139609,0x441ca,1
139610,0x441cc,1
139611,0x441ce,0
139612,0x441cf,1
139613,0x441d1,1
139614,0x441d3,1
139615,0x441d6,1
139616,0x441d7,1
139617,0x441d8,1
139618,0x441d9,1
139619,0x441db,1
139620,0x441dc,1
139621,0x441e1,1
139622,0x441e6,0
139623,0x441e9,1
139624,0x441eb,1
139625,0x441ed,1
139626,0x441ee,1
139627,0x441f1,1
139628,0x441f2,1
139629,0x441f3,1
139630,0x441f4,1
139631,0x441f7,1
139632,0x441fb,1
139633,0x441ff,1
139634,0x44202,1
139635,0x44206,1
139636,0x44208,1
139637,0x44209,1
139638,0x4420a,1
139639,0x4420d,1
139640,0x4420f,0
139641,0x44213,1
139642,0x44218,0
139643,0x44219,0
139644,0x4421b,1
139645,0x4421c,0
139646,0x4421d,1
139647,0x44221,0
139648,0x44223,1
139649,0x44225,1
139650,0x44226,1
139651,0x44229,1
139652,0x4422a,1
139653,0x4422b,1
139654,0x44232,1
139655,0x44234,1
139656,0x44237,1
139657,0x4423c,1
139658,0x4423e,1
139659,0x44240,1
139660,0x44241,1
139661,0x44244,0
139662,0x44247,1
139663,0x44249,1
139664,0x4424e,1
139665,0x44250,0
139666,0x44251,1
139667,0x44252,1
139668,0x44254,1
139669,0x44256,1
139670,0x44257,1
139671,0x44258,1
139672,0x44259,1
139673,0x4425d,1
139674,0x44261,1
139675,0x44262,1
139676,0x44263,1
139677,0x44268,1
139678,0x44269,1
139679,0x4426d,1
139680,0x4426e,1
139681,0x44270,1
139682,0x44272,1
139683,0x44275,1
139684,0x44277,0
139685,0x44278,1
139686,0x4427a,1
139687,0x4427c,1
139688,0x4427e,1
139689,0x44280,1
139690,0x44281,0
139691,0x44284,1
139692,0x44288,1
139693,0x4428a,1
139694,0x4428f,0
139695,0x44291,1
139696,0x44293,1
139697,0x44295,0
139698,0x44297,0
139699,0x4429a,1
139700,0x4429f,1
139701,0x442a1,1
139702,0x442a3,0
139703,0x442a4,1
139704,0x442aa,0
139705,0x442ab,1
139706,0x442ac,1
139707,0x442ad,0
139708,0x442ae,0
139709,0x442af,1
139710,0x442b1,1
139711,0x442b3,1
139712,0x442b5,1
139713,0x442b7,1
139714,0x442b9,1
139715,0x442ba,1
139716,0x442bb,1
139717,0x442bc,1
139718,0x442be,0
139719,0x442c0,0
139720,0x442c1,1
139721,0x442c5,1
139722,0x442cb,1
139723,0x442cd,1
139724,0x442ce,1
139725,0x442cf,1
139726,0x442d0,1
139727,0x442d2,1
139728,0x442d3,1
139729,0x442d8,1
139730,0x442db,1
139731,0x442dc,1
139732,0x442de,0
139733,0x442df,1
139734,0x442e0,1
139735,0x442e1,1
139736,0x442e2,0
139737,0x442e3,1
139738,0x442e4,1
139739,0x442e7,1
139740,0x442e8,1
139741,0x442e9,1
139742,0x442ea,1
139743,0x442ec,1
139744,0x442ed,0
139745,0x442ee,1
139746,0x442ef,1
139747,0x442f0,1
139748,0x442f2,1
139749,0x442f3,1
139750,0x442f4,1
139751,0x442f5,1
139752,0x442f9,1
139753,0x442fb,1
139754,0x442fd,1
139755,0x442fe,1
139756,0x442ff,1
139757,0x44304,1
139758,0x44306,1
139759,0x44307,1
139760,0x44310,1
139761,0x44312,1
139762,0x44314,1
139763,0x44318,0
139764,0x44319,1
139765,0x4431b,1
139766,0x4431d,1
139767,0x4431e,0
139768,0x44322,1
139769,0x44324,1
139770,0x44325,1
139771,0x44328,1
139772,0x4432b,1
139773,0x4432c,1
139774,0x4432d,0
139775,0x44330,1
139776,0x44336,1
139777,0x44337,1
139778,0x4433e,1
139779,0x4433f,1
139780,0x44343,1
139781,0x44344,1
139782,0x44348,1
139783,0x44349,1
139784,0x4434a,1
139785,0x4434d,1
139786,0x44350,1
139787,0x44352,0
139788,0x44353,1
139789,0x44355,1
139790,0x4435b,1
139791,0x4435c,1
139792,0x4435d,1
139793,0x44360,1
139794,0x44361,1
139795,0x44363,1
139796,0x44365,1
139797,0x4436c,1
139798,0x4436d,1
139799,0x44370,1
139800,0x44371,1
139801,0x44376,1
139802,0x44377,1
139803,0x4437a,1
139804,0x4437b,1
139805,0x4437d,1
139806,0x4437e,0
139807,0x4437f,1
139808,0x44381,1
139809,0x44382,1
139810,0x44383,1
139811,0x44384,0
139812,0x44386,1
139813,0x44387,1
139814,0x4438b,1
139815,0x4438c,1
139816,0x4438d,1
139817,0x44391,0
139818,0x44392,1
139819,0x44394,1
139820,0x44396,1
139821,0x44397,0
139822,0x44398,1
139823,0x4439a,1
139824,0x4439b,1
139825,0x4439c,0
139826,0x4439d,1
139827,0x443a1,1
139828,0x443a3,1
139829,0x443a7,0
139830,0x443a9,1
139831,0x443aa,1
139832,0x443ab,1
139833,0x443af,1
139834,0x443b0,1
139835,0x443b1,1
139836,0x443b3,1
139837,0x443b5,1
139838,0x443b6,1
139839,0x443b7,0
139840,0x443bc,1
139841,0x443be,1
139842,0x443bf,1
139843,0x443c0,0
139844,0x443c1,1
139845,0x443c2,1
139846,0x443c4,1
139847,0x443c5,1
139848,0x443c6,1
139849,0x443c8,1
139850,0x443c9,1
139851,0x443cc,1
139852,0x443ce,0
139853,0x443d1,1
139854,0x443d2,0
139855,0x443d3,1
139856,0x443d5,1
139857,0x443d7,1
139858,0x443d9,1
139859,0x443da,0
139860,0x443dc,0
139861,0x443dd,1
139862,0x443df,1
139863,0x443e2,1
139864,0x443e4,1
139865,0x443e7,1
139866,0x443ea,1
139867,0x443ec,1
139868,0x443ee,1
139869,0x443f1,1
139870,0x443f2,1
139871,0x443f3,1
139872,0x443f5,1
139873,0x443f8,1
139874,0x443f9,1
139875,0x443ff,1
139876,0x44402,1
139877,0x44407,1
139878,0x4440d,1
139879,0x44410,1
139880,0x44412,1
139881,0x44416,1
139882,0x4441a,0
139883,0x4441c,1
139884,0x4441f,1
139885,0x44423,0
139886,0x44425,1
139887,0x44427,1
139888,0x44428,1
139889,0x44429,1
139890,0x4442b,1
139891,0x44431,1
139892,0x44432,0
139893,0x44434,1
139894,0x44436,0
139895,0x44437,1
139896,0x44438,1
139897,0x4443b,1
139898,0x4443e,1
139899,0x4443f,1
139900,0x44442,1
139901,0x44443,1
139902,0x44444,1
139903,0x44445,1
139904,0x44446,1
139905,0x44448,1
139906,0x44449,1
139907,0x4444a,1
139908,0x4444c,0
139909,0x4444d,1
139910,0x44450,1
139911,0x44452,1
139912,0x44453,1
139913,0x44454,1
139914,0x44459,1
139915,0x4445a,1
139916,0x4445b,1
139917,0x4445c,1
139918,0x44461,0
139919,0x44464,1
139920,0x44467,1
139921,0x4446a,1
139922,0x4446b,1
139923,0x4446c,1
139924,0x44470,1
139925,0x44471,1
139926,0x44474,1
139927,0x44479,1
139928,0x4447a,0
139929,0x4447b,0
139930,0x4447e,1
139931,0x4447f,1
139932,0x44480,1
139933,0x44483,1
139934,0x44484,1
139935,0x44485,1
139936,0x44487,1
139937,0x44488,1
139938,0x4448a,0
139939,0x4448b,0
139940,0x4448c,1
139941,0x4448e,1
139942,0x4448f,1
139943,0x44492,1
139944,0x44495,1
139945,0x44496,1
139946,0x44499,1
139947,0x4449b,1
139948,0x4449c,1
139949,0x4449d,1
139950,0x4449e,1
139951,0x4449f,1
139952,0x444a0,1
139953,0x444a1,1
139954,0x444a3,1
139955,0x444a6,1
139956,0x444a7,1
139957,0x444a9,1
139958,0x444ae,1
139959,0x444af,1
139960,0x444b0,1
139961,0x444b1,0
139962,0x444b2,1
139963,0x444b7,1
139964,0x444b8,1
139965,0x444b9,1
139966,0x444ba,1
139967,0x444bb,0
139968,0x444bc,0
139969,0x444bd,1
139970,0x444be,0
139971,0x444bf,1
139972,0x444c0,1
139973,0x444c1,1
139974,0x444c3,1
139975,0x444c5,1
139976,0x444c6,0
139977,0x444c7,1
139978,0x444c8,1
139979,0x444c9,1
139980,0x444cb,1
139981,0x444cd,1
139982,0x444cf,1
139983,0x444d1,1
139984,0x444d2,1
139985,0x444d3,1
139986,0x444d4,1
139987,0x444d6,1
139988,0x444d8,1
139989,0x444d9,0
139990,0x444dd,1
139991,0x444e0,1
139992,0x444e1,1
139993,0x444e2,1
139994,0x444e3,1
139995,0x444e4,1
139996,0x444e6,1
139997,0x444e7,1
139998,0x444f3,1
139999,0x444f4,1
140000,0x444f5,1
140001,0x444f7,1
140002,0x444f8,1
140003,0x444f9,1
140004,0x444fa,1
140005,0x444fb,1
140006,0x444fc,1
140007,0x444ff,1
140008,0x44500,1
140009,0x44501,1
140010,0x44502,1
140011,0x44503,1
140012,0x44506,1
140013,0x44508,1
140014,0x44509,1
140015,0x4450a,1
140016,0x4450c,1
140017,0x4450d,1
140018,0x44512,1
140019,0x44515,1
140020,0x44519,1
140021,0x4451b,1
140022,0x4451d,1
140023,0x4451e,1
140024,0x44520,1
140025,0x44525,1
140026,0x44528,0
140027,0x4452d,1
140028,0x4452e,1
140029,0x4452f,1
140030,0x44534,1
140031,0x44535,1
140032,0x44538,1
140033,0x44539,1
140034,0x4453a,1
140035,0x4453b,1
140036,0x4453c,1
140037,0x44540,1
140038,0x44546,1
140039,0x44549,1
140040,0x4454a,0
140041,0x4454b,1
140042,0x4454c,1
140043,0x4454d,1
140044,0x4454e,1
140045,0x44550,1
140046,0x44551,1
140047,0x44552,1
140048,0x44553,1
140049,0x44554,1
140050,0x4455b,1
140051,0x4455c,1
140052,0x44561,1
140053,0x44566,1
140054,0x4456b,1
140055,0x4456d,1
140056,0x4456e,1
140057,0x44570,1
140058,0x44572,1
140059,0x44573,1
140060,0x44574,1
140061,0x44575,1
140062,0x44576,0
140063,0x44578,1
140064,0x4457a,0
140065,0x4457b,1
140066,0x4457c,1
140067,0x4457e,1
140068,0x4457f,1
140069,0x44580,1
140070,0x44582,1
140071,0x44584,1
140072,0x44586,1
140073,0x44587,1
140074,0x44588,1
140075,0x44589,1
140076,0x4458a,1
140077,0x4458b,1
140078,0x4458c,1
140079,0x44590,1
140080,0x44591,1
140081,0x44594,1
140082,0x44596,1
140083,0x44599,1
140084,0x4459c,1
140085,0x4459d,1
140086,0x4459e,0
140087,0x445a1,1
140088,0x445a2,1
140089,0x445a3,1
140090,0x445a7,1
140091,0x445a9,1
140092,0x445aa,1
140093,0x445ab,1
140094,0x445ac,0
140095,0x445ad,1
140096,0x445b0,1
140097,0x445b1,1
140098,0x445b2,1
140099,0x445b3,1
140100,0x445b4,1
140101,0x445b9,1
140102,0x445ba,1
140103,0x445bb,1
140104,0x445bc,1
140105,0x445be,1
140106,0x445c0,0
140107,0x445c1,1
140108,0x445c2,1
140109,0x445c3,1
140110,0x445c5,1
140111,0x445c8,1
140112,0x445c9,1
140113,0x445cb,1
140114,0x445cd,0
140115,0x445ce,1
140116,0x445d2,1
140117,0x445d6,1
140118,0x445d8,1
140119,0x445d9,1
140120,0x445db,1
140121,0x445dc,1
140122,0x445dd,1
140123,0x445de,1
140124,0x445df,1
140125,0x445e0,1
140126,0x445e2,1
140127,0x445e7,1
140128,0x445ec,0
140129,0x445ed,1
140130,0x445f1,1
140131,0x445f2,1
140132,0x445f3,1
140133,0x445f4,1
140134,0x445f5,1
140135,0x445f6,1
140136,0x445f9,1
140137,0x445fb,1
140138,0x44600,0
140139,0x44602,1
140140,0x44603,1
140141,0x44604,1
140142,0x44605,1
140143,0x44606,1
140144,0x44607,1
140145,0x4460a,1
140146,0x4460b,1
140147,0x4460d,1
140148,0x4460e,1
140149,0x44611,1
140150,0x44612,1
140151,0x44614,1
140152,0x44615,1
140153,0x44617,1
140154,0x44618,0
140155,0x4461c,1
140156,0x4461d,1
140157,0x44622,1
140158,0x44626,1
140159,0x44627,0
140160,0x44628,1
140161,0x44629,1
140162,0x4462c,1
140163,0x4462d,1
140164,0x4462e,1
140165,0x4462f,1
140166,0x44637,1
140167,0x44638,1
140168,0x44639,0
140169,0x4463a,1
140170,0x4463c,1
140171,0x4463d,1
140172,0x4463f,1
140173,0x44641,1
140174,0x44643,1
140175,0x44646,1
140176,0x44647,0
140177,0x44648,1
140178,0x4464f,1
140179,0x44651,1
140180,0x44652,1
140181,0x44655,1
140182,0x44656,1
140183,0x44657,1
140184,0x44658,1
140185,0x4465a,1
140186,0x4465c,1
140187,0x4465f,1
140188,0x44664,1
140189,0x44666,1
140190,0x44670,1
140191,0x44671,1
140192,0x44673,1
140193,0x44676,1
140194,0x44677,1
140195,0x44678,1
140196,0x44679,1
140197,0x4467b,1
140198,0x4467c,1
140199,0x4467e,1
140200,0x44680,1
140201,0x44682,1
140202,0x44685,1
140203,0x44686,1
140204,0x44689,1
140205,0x4468a,1
140206,0x4468e,1
140207,0x4468f,1
140208,0x44690,1
140209,0x44691,1
140210,0x44692,1
140211,0x44696,1
140212,0x44697,1
140213,0x44698,1
140214,0x44699,0
140215,0x4469b,1
140216,0x4469c,0
140217,0x4469f,1
140218,0x446a0,1
140219,0x446a1,1
140220,0x446a3,1
140221,0x446a5,1
140222,0x446a8,1
140223,0x446a9,1
140224,0x446ac,1
140225,0x446ae,1
140226,0x446af,1
140227,0x446b1,1
140228,0x446b3,1
140229,0x446b4,1
140230,0x446b5,1
140231,0x446b7,1
140232,0x446ba,1
140233,0x446be,1
140234,0x446bf,1
140235,0x446c0,1
140236,0x446c3,1
140237,0x446c4,1
140238,0x446c5,0
140239,0x446ca,1
140240,0x446cb,1
140241,0x446cc,1
140242,0x446cd,1
140243,0x446ce,1
140244,0x446cf,1
140245,0x446d0,1
140246,0x446d4,1
140247,0x446d7,1
140248,0x446da,1
140249,0x446db,1
140250,0x446dd,1
140251,0x446df,1
140252,0x446e2,1
140253,0x446e3,1
140254,0x446e6,1
140255,0x446e8,1
140256,0x446e9,1
140257,0x446ee,1
140258,0x446f0,1
140259,0x446f2,1
140260,0x446f5,1
140261,0x446f8,1
140262,0x446f9,1
140263,0x446fa,1
140264,0x446fb,1
140265,0x446fd,1
140266,0x44701,1
140267,0x44702,0
140268,0x44703,1
140269,0x44706,1
140270,0x44708,1
140271,0x4470a,1
140272,0x4470b,1
140273,0x4470e,1
140274,0x44710,1
140275,0x44711,1
140276,0x44715,0
140277,0x44717,1
140278,0x44718,1
140279,0x44719,1
140280,0x4471a,1
140281,0x4471d,1
140282,0x4471e,1
140283,0x44720,1
140284,0x44725,0
140285,0x44726,1
140286,0x44727,1
140287,0x44728,0
140288,0x44729,1
140289,0x4472a,0
140290,0x4472b,1
140291,0x4472c,1
140292,0x4472e,1
140293,0x4472f,0
140294,0x44731,1
140295,0x44734,1
140296,0x44737,1
140297,0x4473c,1
140298,0x4473e,1
140299,0x4473f,1
140300,0x44741,1
140301,0x44749,1
140302,0x4474a,1
140303,0x4474b,1
140304,0x4474c,1
140305,0x4474e,1
140306,0x4474f,1
140307,0x44750,1
140308,0x44751,1
140309,0x44752,1
140310,0x44755,1
140311,0x44758,1
140312,0x4475a,0
140313,0x4475c,1
140314,0x4475f,0
140315,0x44760,1
140316,0x44761,1
140317,0x44763,1
140318,0x44767,0
140319,0x44768,1
140320,0x44769,1
140321,0x4476b,1
140322,0x4476d,1
140323,0x4476e,1
140324,0x4476f,1
140325,0x44770,1
140326,0x44771,1
140327,0x44773,1
140328,0x44775,0
140329,0x44777,1
140330,0x44778,1
140331,0x4477a,1
140332,0x4477d,1
140333,0x4477e,1
140334,0x4477f,1
140335,0x44780,1
140336,0x44781,0
140337,0x44782,1
140338,0x44787,1
140339,0x44788,1
140340,0x4478a,1
140341,0x4478c,0
140342,0x4478e,1
140343,0x4478f,1
140344,0x44791,1
140345,0x44793,1
140346,0x44795,1
140347,0x44797,1
140348,0x44798,1
140349,0x44799,1
140350,0x4479b,1
140351,0x4479c,1
140352,0x4479d,0
140353,0x4479e,1
140354,0x447a2,1
140355,0x447a4,1
140356,0x447a5,1
140357,0x447a6,1
140358,0x447a8,1
140359,0x447ab,1
140360,0x447ae,1
140361,0x447af,1
140362,0x447b1,1
140363,0x447b2,0
140364,0x447b3,1
140365,0x447b4,0
140366,0x447b7,1
140367,0x447b8,1
140368,0x447bb,1
140369,0x447bf,1
140370,0x447c2,1
140371,0x447c6,1
140372,0x447c8,1
140373,0x447c9,1
140374,0x447cd,1
140375,0x447ce,1
140376,0x447d3,1
140377,0x447d4,0
140378,0x447d7,1
140379,0x447da,1
140380,0x447db,1
140381,0x447dd,1
140382,0x447de,0
140383,0x447e3,1
140384,0x447e5,1
140385,0x447e9,1
140386,0x447eb,1
140387,0x447ed,1
140388,0x447ee,1
140389,0x447ef,1
140390,0x447f2,1
140391,0x447f3,1
140392,0x447f8,0
140393,0x447f9,1
140394,0x447fa,1
140395,0x447fb,1
140396,0x447fd,1
140397,0x447fe,1
140398,0x447ff,1
140399,0x44800,1
140400,0x44802,1
140401,0x44803,1
140402,0x44806,1
140403,0x44808,1
140404,0x4480a,1
140405,0x4480b,0
140406,0x4480e,1
140407,0x44811,1
140408,0x44813,1
140409,0x44814,1
140410,0x44817,1
140411,0x4481a,1
140412,0x4481b,1
140413,0x4481c,1
140414,0x4481f,1
140415,0x44822,1
140416,0x44823,1
140417,0x44824,1
140418,0x44825,1
140419,0x4482a,1
140420,0x4482b,1
140421,0x44830,1
140422,0x44831,0
140423,0x44833,1
140424,0x44834,1
140425,0x44838,1
140426,0x4483b,1
140427,0x4483c,1
140428,0x4483e,1
140429,0x4483f,1
140430,0x44840,1
140431,0x44843,1
140432,0x44844,1
140433,0x44845,1
140434,0x44847,0
140435,0x44848,1
140436,0x44849,1
140437,0x4484a,1
140438,0x4484d,1
140439,0x44850,1
140440,0x44853,1
140441,0x44854,1
140442,0x44855,1
140443,0x44856,1
140444,0x44858,0
140445,0x4485b,1
140446,0x4485e,1
140447,0x4485f,1
140448,0x44861,1
140449,0x44863,1
140450,0x44865,1
140451,0x44867,1
140452,0x44868,1
140453,0x4486b,1
140454,0x4486c,1
140455,0x4486d,1
140456,0x44873,0
140457,0x44874,1
140458,0x44875,1
140459,0x44877,1
140460,0x44878,1
140461,0x4487a,1
140462,0x4487c,1
140463,0x4487d,0
140464,0x44880,1
140465,0x44882,0
140466,0x44884,1
140467,0x44885,1
140468,0x44886,1
140469,0x44888,1
140470,0x44889,1
140471,0x4488a,1
140472,0x4488b,1
140473,0x4488e,1
140474,0x44890,1
140475,0x44892,1
140476,0x44893,1
140477,0x44894,1
140478,0x44895,1
140479,0x44896,1
140480,0x44897,1
140481,0x44899,1
140482,0x4489a,1
140483,0x4489c,1
140484,0x4489d,1
140485,0x4489e,1
140486,0x4489f,1
140487,0x448a2,1
140488,0x448a3,1
140489,0x448a4,1
140490,0x448a5,1
140491,0x448a6,1
140492,0x448a9,1
140493,0x448ae,1
140494,0x448af,1
140495,0x448b0,0
140496,0x448b2,1
140497,0x448b4,1
140498,0x448b6,1
140499,0x448b9,1
140500,0x448ba,1
140501,0x448bd,1
140502,0x448be,1
140503,0x448bf,1
140504,0x448c2,1
140505,0x448c3,1
140506,0x448c6,0
140507,0x448c8,1
140508,0x448ca,1
140509,0x448ce,0
140510,0x448d0,1
140511,0x448d3,1
140512,0x448d5,1
140513,0x448d6,1
140514,0x448d8,1
140515,0x448d9,1
140516,0x448db,1
140517,0x448dd,1
140518,0x448de,1
140519,0x448df,1
140520,0x448e0,1
140521,0x448e2,1
140522,0x448e3,0
140523,0x448e4,1
140524,0x448e7,1
140525,0x448e9,1
140526,0x448ea,0
140527,0x448eb,1
140528,0x448ec,1
140529,0x448ed,1
140530,0x448f1,1
140531,0x448f3,1
140532,0x448f6,0
140533,0x448f7,1
140534,0x448fb,1
140535,0x448ff,1
140536,0x44900,1
140537,0x44901,1
140538,0x44904,1
140539,0x44907,1
140540,0x44909,1
140541,0x4490a,1
140542,0x4490b,1
140543,0x4490c,0
140544,0x4490f,1
140545,0x44911,1
140546,0x44912,1
140547,0x44913,1
140548,0x44914,1
140549,0x44915,1
140550,0x44917,1
140551,0x44919,1
140552,0x4491b,1
140553,0x4491e,1
140554,0x44923,1
140555,0x44924,1
140556,0x44928,1
140557,0x4492c,1
140558,0x4492d,1
140559,0x4492e,1
140560,0x4492f,1
140561,0x44930,0
140562,0x44932,1
140563,0x44933,1
140564,0x44934,1
140565,0x44935,0
140566,0x44938,1
140567,0x4493a,1
140568,0x4493b,1
140569,0x4493d,1
140570,0x4493e,0
140571,0x4493f,1
140572,0x44941,1
140573,0x4494c,1
140574,0x4494e,1
140575,0x4494f,1
140576,0x44950,1
140577,0x44954,1
140578,0x44957,1
140579,0x44958,1
140580,0x4495a,1
140581,0x4495b,1
140582,0x4495f,1
140583,0x44961,1
140584,0x44963,1
140585,0x44964,1
140586,0x44966,1
140587,0x44967,0
140588,0x44968,1
140589,0x44969,1
140590,0x4496a,1
140591,0x4496e,1
140592,0x44970,0
140593,0x44971,1
140594,0x44973,1
140595,0x44974,1
140596,0x44979,0
140597,0x4497a,1
140598,0x4497b,1
140599,0x4497e,1
140600,0x4497f,1
140601,0x44981,1
140602,0x44983,1
140603,0x44984,1
140604,0x44987,1
140605,0x44989,1
140606,0x44990,1
140607,0x44991,0
140608,0x44992,1
140609,0x44993,0
140610,0x44994,0
140611,0x44995,1
140612,0x44997,1
140613,0x44998,1
140614,0x4499d,1
140615,0x4499e,1
140616,0x449a1,1
140617,0x449a3,1
140618,0x449a4,1
140619,0x449a5,1
140620,0x449a8,1
140621,0x449a9,1
140622,0x449ab,1
140623,0x449af,1
140624,0x449b1,1
140625,0x449b7,0
140626,0x449b9,1
140627,0x449bb,1
140628,0x449bd,1
140629,0x449be,1
140630,0x449bf,1
140631,0x449c1,1
140632,0x449c2,1
140633,0x449c3,0
140634,0x449c5,1
140635,0x449c7,1
140636,0x449c9,1
140637,0x449ca,1
140638,0x449cb,1
140639,0x449cc,1
140640,0x449ce,1
140641,0x449d3,1
140642,0x449d7,1
140643,0x449d9,1
140644,0x449da,1
140645,0x449db,1
140646,0x449dc,0
140647,0x449df,1
140648,0x449e0,1
140649,0x449e1,1
140650,0x449e2,1
140651,0x449e4,0
140652,0x449e6,0
140653,0x449e7,1
140654,0x449ea,1
140655,0x449eb,1
140656,0x449ee,1
140657,0x449f0,1
140658,0x449f1,1
140659,0x449f4,1
140660,0x449f5,1
140661,0x449f6,1
140662,0x449f7,1
140663,0x449f8,1
140664,0x449f9,1
140665,0x449fa,1
140666,0x449fb,0
140667,0x449ff,1
140668,0x44a00,1
140669,0x44a01,1
140670,0x44a02,1
140671,0x44a03,1
140672,0x44a04,1
140673,0x44a06,1
140674,0x44a07,1
140675,0x44a08,1
140676,0x44a0b,1
140677,0x44a0f,1
140678,0x44a12,1
140679,0x44a13,1
140680,0x44a14,1
140681,0x44a16,1
140682,0x44a18,1
140683,0x44a19,1
140684,0x44a1a,1
140685,0x44a1d,1
140686,0x44a1f,1
140687,0x44a21,1
140688,0x44a22,1
140689,0x44a23,1
140690,0x44a25,0
140691,0x44a28,1
140692,0x44a29,1
140693,0x44a30,0
140694,0x44a31,1
140695,0x44a35,1
140696,0x44a38,1
140697,0x44a39,1
140698,0x44a42,1
140699,0x44a44,1
140700,0x44a45,1
140701,0x44a47,1
140702,0x44a48,1
140703,0x44a4d,1
140704,0x44a4e,1
140705,0x44a50,1
140706,0x44a58,1
140707,0x44a5a,1
140708,0x44a5b,1
140709,0x44a5c,1
140710,0x44a63,0
140711,0x44a64,1
140712,0x44a66,1
140713,0x44a6b,1
140714,0x44a6d,1
140715,0x44a6e,1
140716,0x44a73,1
140717,0x44a74,1
140718,0x44a76,1
140719,0x44a78,1
140720,0x44a79,1
140721,0x44a7a,1
140722,0x44a7d,1
140723,0x44a7e,1
140724,0x44a7f,1
140725,0x44a82,1
140726,0x44a83,1
140727,0x44a84,1
140728,0x44a86,1
140729,0x44a8a,1
140730,0x44a8b,0
140731,0x44a8d,1
140732,0x44a8e,1
140733,0x44a8f,1
140734,0x44a91,1
140735,0x44a92,1
140736,0x44a94,1
140737,0x44a95,1
140738,0x44a96,1
140739,0x44a99,1
140740,0x44a9b,1
140741,0x44a9c,1
140742,0x44a9e,1
140743,0x44aa0,1
140744,0x44aa1,1
140745,0x44aa3,1
140746,0x44aa4,1
140747,0x44aa5,1
140748,0x44aa7,0
140749,0x44aa8,1
140750,0x44aa9,0
140751,0x44aac,1
140752,0x44aad,1
140753,0x44ab0,1
140754,0x44ab1,1
140755,0x44ab2,1
140756,0x44ab4,0
140757,0x44ab5,1
140758,0x44ab6,1
140759,0x44ab7,1
140760,0x44ab8,1
140761,0x44aba,1
140762,0x44abc,1
140763,0x44abe,1
140764,0x44abf,1
140765,0x44ac3,1
140766,0x44ac5,1
140767,0x44ac7,1
140768,0x44ac8,1
140769,0x44ac9,1
140770,0x44aca,1
140771,0x44acb,0
140772,0x44acf,1
140773,0x44ad0,1
140774,0x44ad2,0
140775,0x44ad3,1
140776,0x44ad6,1
140777,0x44ad7,1
140778,0x44ad9,1
140779,0x44add,1
140780,0x44adf,1
140781,0x44ae0,1
140782,0x44ae1,1
140783,0x44ae3,1
140784,0x44ae4,1
140785,0x44ae6,1
140786,0x44ae8,1
140787,0x44ae9,1
140788,0x44aeb,1
140789,0x44af1,1
140790,0x44af2,0
140791,0x44af3,0
140792,0x44af4,1
140793,0x44af6,1
140794,0x44af8,1
140795,0x44af9,1
140796,0x44afa,1
140797,0x44afd,1
140798,0x44afe,1
140799,0x44b06,1
140800,0x44b07,0
140801,0x44b0a,1
140802,0x44b0b,1
140803,0x44b0d,1
140804,0x44b0e,0
140805,0x44b0f,1
140806,0x44b10,1
140807,0x44b11,0
140808,0x44b13,1
140809,0x44b16,1
140810,0x44b17,1
140811,0x44b1d,1
140812,0x44b1f,1
140813,0x44b21,1
140814,0x44b24,0
140815,0x44b25,1
140816,0x44b27,1
140817,0x44b29,1
140818,0x44b2d,1
140819,0x44b2f,1
140820,0x44b32,1
140821,0x44b35,1
140822,0x44b37,1
140823,0x44b39,1
140824,0x44b3a,0
140825,0x44b3b,1
140826,0x44b3d,1
140827,0x44b41,1
140828,0x44b42,1
140829,0x44b43,1
140830,0x44b44,1
140831,0x44b46,1
140832,0x44b47,1
140833,0x44b48,1
140834,0x44b49,1
140835,0x44b4b,1
140836,0x44b4c,0
140837,0x44b50,1
140838,0x44b52,1
140839,0x44b54,1
140840,0x44b55,1
140841,0x44b56,0
140842,0x44b58,1
140843,0x44b59,1
140844,0x44b5b,1
140845,0x44b5c,1
140846,0x44b5d,1
140847,0x44b5e,1
140848,0x44b5f,1
140849,0x44b61,0
140850,0x44b62,0
140851,0x44b64,1
140852,0x44b65,1
140853,0x44b66,1
140854,0x44b67,1
140855,0x44b69,1
140856,0x44b6a,1
140857,0x44b6d,1
140858,0x44b6e,0
140859,0x44b71,1
140860,0x44b75,1
140861,0x44b76,1
140862,0x44b77,1
140863,0x44b7a,0
140864,0x44b7e,1
140865,0x44b7f,1
140866,0x44b81,1
140867,0x44b83,1
140868,0x44b85,1
140869,0x44b87,1
140870,0x44b89,1
140871,0x44b8b,1
140872,0x44b8c,1
140873,0x44b8f,1
140874,0x44b90,1
140875,0x44b92,1
140876,0x44b93,1
140877,0x44b94,1
140878,0x44b95,1
140879,0x44b97,1
140880,0x44b99,1
140881,0x44b9a,1
140882,0x44b9d,1
140883,0x44b9e,1
140884,0x44b9f,1
140885,0x44ba0,1
140886,0x44ba2,1
140887,0x44ba7,1
140888,0x44baa,1
140889,0x44bab,1
140890,0x44bb1,1
140891,0x44bb2,1
